,log10_nu0,log10_T,log10_tau_cell_nu0,log10_nu,log10_Eabs,log10_tau,yaw,pitch,direction_yaw,direction_pitch
177,4.9408655,0.7791329,0.7919271836448509,3.0517097,-0.60604286,0.2626528,-0.9752791835800084,1.1688087734447723,-0.0142436796732291,0.0224885271991799
178,5.0334134,3.0660899,0.7096002769241566,4.6164727,1.6789995,-0.4997356,-1.6014710151911986,-0.3994960514214398,-0.7948691312038727,0.0172651358757551
179,4.4848886,3.300903,1.2568928330713094,4.6435347,1.8925613,-0.0022832318,-1.97167336818864,-0.2577695967842661,-0.2595829173792593,0.4603985951181326
180,4.604068,-0.43117255,0.7443841292334653,1.7586519,-1.7265407,-0.037572943,0.2331046304680183,-0.4668167380036561,-0.0048991940632485,0.0062983414903972
181,5.9937735,-0.08956526,0.6197702381973421,2.0539021,-0.33165494,-1.5055355,1.8568791384966945,1.367265922602367,0.0253074763462312,0.1154831542134406
182,4.749569,-0.01565842,1.3412509445609753,1.9307623,-0.050303027,-0.09577965,-2.7614559016146294,0.4999874304698277,-0.0092054514417069,0.0154414040962818
183,4.812941,2.1119828,0.5486700951707513,4.0014777,0.77706635,0.53106546,-1.5597485558340811,0.7032067986931425,0.2990872707476304,-0.1323119305412761
184,5.014547,-0.4073074,0.7015577482219657,1.5982332,-0.4512545,-0.72425336,1.2704047494471191,-0.9370280023034968,0.0422298909004141,-0.0590339102994947
185,6.422232,2.30826,1.2342930896961903,4.4248567,0.16961892,-0.35154712,-1.129695447718489,0.5096342668230158,-0.0372451177079419,0.0122149370035689
186,4.5678625,3.2399523,1.4096327177929675,4.870691,3.3139205,-0.5876799,2.358003427509719,-0.928369742742022,-0.1920656854033635,-0.1075325067582833
187,5.8864074,1.5360175,0.8443489629505246,3.8853521,0.22782017,0.118051894,-0.0401894713482611,-0.7179670276151797,-0.0326637668194627,-0.1013046865475575
188,5.613244,2.9212055,1.306456073047292,4.7269025,1.0214146,0.45795467,-0.4650801977731505,0.1645028191937263,0.0035239763347836,-0.0259362853195355
189,5.343872,0.05872761,1.3986152227306152,2.0951684,-0.71086025,-1.3278626,3.089256210059758,-1.2066034432171984,0.0011492563717312,-0.0049200891724048
190,5.843832,0.9874913,0.8594874087977658,2.6230047,-1.5839466,0.07578081,-0.8278410339271574,0.0192373021943315,-0.0058922597637677,0.0089228303542079
191,5.175633,2.0731883,0.741258581958635,4.09036,0.50411016,0.13654107,1.5771241409269403,-0.2317620294242535,-0.0453998064763384,0.204840476907371
192,6.204285,0.2433952,0.7906133974970364,2.3101113,0.15817451,0.10697652,-1.9810913119255928,-1.109641834293403,-0.0856974773797794,-0.1950525441814987
193,4.631531,2.6775823,1.239264766414598,4.796105,2.3216913,-0.6348927,-0.3981758504872418,0.5314332763425456,-0.5467003840279275,0.7528764124052447
194,4.838182,2.0788395,0.5106400636629109,3.9489639,0.9831238,-0.0346982,-0.6613842518306777,0.2897455722419639,-0.4194207218272506,-0.1964001033624856
195,5.7919507,2.3938274,0.7671083504291859,4.0395284,0.5430828,0.022375159,-2.924176427332449,-0.4841926193532844,-0.040366684184117,-0.1961006320157539
196,5.605865,1.0494767,1.0126267378649467,3.0701678,-0.08536997,0.28259447,2.300107747771727,0.718149613188213,0.0038281015182387,0.0135208088623117
197,5.844819,-0.54981613,0.9829624474016482,1.7229177,-0.025136441,-1.5888182,-0.4246778233352117,1.089272543897747,-0.0494137924847056,0.0184123921731909
198,4.6998286,1.6976434,0.852994397226709,3.8214827,0.8123643,0.51366514,-2.0684682802218286,-0.2981791378913991,0.4791734075490891,0.3230054652210861
199,5.9405503,3.3551726,1.4834822865063475,4.4378147,1.4712055,-0.7384096,2.450011785722308,0.3953482725836112,0.8053910050514075,0.2415012318208491
200,6.3238053,0.60730267,1.4446627431586463,2.7290368,0.6157714,0.3190931,1.8431579466174255,0.1943243977967563,0.0380280210063847,0.0197856156673235
201,6.177722,1.842418,0.9486377356082122,3.7697008,0.094541855,0.55304414,2.6775974364859705,0.405694095388301,0.0575422102018417,0.0125538234573479
202,5.7858143,0.04652006,1.115129758369018,1.9355212,0.2001107,-0.0792793,2.1483543507033094,0.9605453337696797,0.0324485103865172,-0.0454566703070646
203,6.3799543,3.714325,0.8560373689095044,5.3993244,0.36303356,-0.50524676,3.0350927551706914,-1.1718070486195595,-1.0509088852043609,-0.1911884841188817
204,5.163645,-0.13148454,0.9515068996891988,1.7281351,0.19833337,0.4650893,0.6442628433386852,-0.166901197710668,0.024093392889774,-0.004620159924864
205,5.6799636,2.2349875,0.5534199539929213,4.0249987,-0.16426861,0.54081845,2.669437362709712,-0.202037026204068,0.0065371661694198,-0.004263107264238
206,5.356133,-0.48616862,0.7008088202885087,1.3014994,-0.21427144,-0.987809,1.1772019417635222,-0.0731135952336483,0.0869727223289534,-0.0080336229303463
207,5.1117845,-0.45985937,0.6649734003448015,1.7365633,0.15671423,0.16065787,-0.0043613390053151,-0.2210816438999583,0.0229909783284006,-0.0044061161955584
208,6.470995,2.2472157,1.1830432885874995,4.423045,0.049513392,0.446178,1.2166783783166468,0.9979571826682848,0.0146108526140755,0.032966447130283
209,6.426297,3.466435,0.8712553136646614,5.2081976,-0.13494584,-0.7953391,1.3246096653354145,-0.2384482334559865,0.0431705578324348,0.0494992940372276
210,4.581631,2.963406,1.4918733120679692,4.960657,2.9763236,-0.25252706,1.3934664005088837,-1.1210227119239828,-0.7022999758498664,0.7466335588303341
211,6.0590343,3.0541697,1.030065151550946,4.916793,0.29667318,-0.21078622,1.388126869691213,-0.160158889817662,-0.5370823364785996,-0.1956317752001783
212,5.979386,-0.044950753,0.9329713566640622,1.7823296,-0.043623853,-0.2502543,1.5691377207948518,-1.2649698674283567,0.0339268312908304,-0.1016610517591642
213,5.9620934,1.1153457,1.1653775261701431,3.1677954,-0.14432119,0.23914748,-2.0517987690398254,-0.9684874189478848,-0.0171116410863301,-0.006804724847413
214,5.491187,1.2992,1.1593345060228692,3.340605,-0.57325757,0.59444237,-0.8517027865817675,-0.2304890437214377,0.1243335919380524,0.3890645186165957
215,5.9643474,1.924316,1.1674132213173416,4.019104,0.63951844,-1.3522676,-0.581153733473471,-0.6082452863235981,-0.0761897568008377,-0.1519328003774041
216,6.295909,1.2773505,1.4361344451869391,2.859831,0.27248073,-0.72756815,-0.1965130148555305,0.6139693702336362,-0.0187499714564102,0.0472916360966817
217,4.7908897,0.86024606,0.8289005172775677,3.0514529,-0.42595616,0.3737746,-2.699335354735741,-1.180896355654509,-0.012766711747093,-0.0243157725736022
218,5.5445576,2.2958553,1.4043529384228757,3.84205,1.2494907,-0.045001198,-2.5527547121269283,0.6718116539752623,-0.1122792649123134,0.2119528876123537
219,4.761176,2.8928678,1.0251895793560184,4.446375,2.5390282,-0.18988329,0.0859841468361565,-0.5308636845466481,0.1554299850935132,0.7332060050057732
220,4.488083,-0.48005694,0.7251498209029689,1.6508155,-0.08154009,-0.036505986,-0.8019553688388059,-0.0366433884907231,-0.1174176977160872,0.001099772364669
221,5.042531,2.086146,1.089507643112699,4.1928225,1.2500124,0.5348008,2.4928089240290845,0.1073165297927474,0.4672709598986371,-0.5834596328498162
222,5.2834187,2.5005698,0.84268524436662,4.1876917,0.99465525,-1.297856,1.5337058107499566,-0.4962767292450445,-0.5594116291837636,-0.2178472144800829
223,5.56167,0.8057403,0.582727914241286,2.8298297,-0.21958947,-0.1640182,2.228649490758769,-0.3407908536245052,-0.0600444705317816,0.0271450694610395
224,5.6381464,-0.29415905,1.035081654407463,1.6573792,-0.081042476,0.27191758,-0.8329277374709887,1.3738823055461653,-0.0167465422291977,0.0441280166269177
225,4.891559,-0.69588524,0.5811299422972294,0.92442703,-0.4143171,-0.45939046,-2.5665936689594013,0.958819376353114,-0.0755705920370669,0.0239601019405224
226,6.3857107,0.3236612,0.5552901563767502,2.5543382,-0.9410493,-0.36153358,0.6767191421997347,0.5136503655361038,0.0248531177126853,0.0227371117494115
227,5.3798637,1.7785082,0.7517499141719814,3.8813665,0.8252739,-0.44441873,1.5541521771398272,-0.3420266151317419,-0.1381153433942863,-0.0457423988845457
228,6.182124,3.7870276,1.0184889594863844,5.582567,0.83060104,-1.6737826,0.6158854466134708,0.7687239030887238,-0.5056179819796474,0.0195992512673912
229,5.582972,3.8457487,1.204140343487197,5.2918615,2.4181335,-0.64913166,3.0323037791895704,1.078029838844672,1.0506169416436233,-0.1697814275944045
230,6.387888,2.4278545,0.8923238248758072,4.446356,-0.34420303,-1.077811,-2.574712787286641,0.269686018172607,-0.0013785684540611,-0.0047377974373072
231,5.5487647,3.041247,1.4186624207449423,4.98094,1.9396933,-0.20990956,1.511648188964818,0.8007051124729125,-0.6126693061803022,-0.5114937507659381
232,5.165931,2.1686616,0.7395759395085779,4.0764723,0.8290805,0.4256889,-0.0623830233318293,0.3053194520633542,-0.2160820332287352,-0.4606313808008817
233,4.5700636,-0.37918547,0.6507766608918414,1.7822444,-0.51365453,0.101374574,-2.5005926244597534,-0.1187497282064482,-0.0378546974597751,0.0011939187027074
234,6.230781,2.3719378,0.576748446506687,4.3916426,0.43899524,-0.88579375,-0.1794930092967441,0.1412046869580714,-0.6775313420174225,-0.313627410758599
235,5.843448,0.08879169,1.4817093929741638,2.0755296,-0.06711509,-0.7588503,2.643998239089199,0.921713970365555,0.0103140472792519,0.0012936666072023
236,6.4634223,0.89684737,1.2545757901802512,2.5740976,-0.44220248,-0.4327897,2.2288613957499384,0.5073479994297503,0.006685323241401,0.0134517791338319
237,4.8859935,3.9078095,0.9392327380490708,6.1196723,4.5020895,0.053886477,2.3786023027372183,-1.1879128124533846,0.5328360815072334,0.6126579217915333
238,6.329344,0.2268099,0.8234434697054586,2.1003177,0.22347672,0.00044661388,0.3067454599567459,0.2867735892751972,0.0258942711383042,0.0063044736143431
239,5.007698,2.3392274,0.5717028000443486,3.7112684,-0.10597272,-0.6540289,-0.0357395170056692,-0.4393523676330726,-0.4790782860740458,0.0265940718404802
240,5.159165,2.5461972,0.7031747225426261,3.7958791,1.6598382,0.6158733,-3.0054353267330787,0.0995200395588202,0.2217868105585754,0.0484880048560885
241,6.4208465,2.6586006,0.8065502735610875,4.852398,0.30678767,-0.2399616,-2.861620015950944,-0.3489574756034865,-0.0689277006872525,-0.0844982539139309
242,5.981576,0.80596477,0.6372251193262785,2.6305165,0.087137334,-0.041319557,-0.704763164241897,-1.2443557507922651,-0.0491946600506367,0.0440324493032893
243,5.484119,1.3360858,0.7558786005682905,3.6076193,0.074099615,-0.030109659,-2.4422765019828008,0.1688265448424113,0.0579090354658372,0.047519039562869
244,4.6906137,0.412142,0.9095342661966064,2.6629086,-0.08272777,0.09664776,-0.849392441857434,-0.0232588359924779,-0.0751303383312399,0.0035885580015158
245,6.3623643,2.0919585,1.248719219160981,4.259629,0.4041182,-0.57228243,2.5443879020763496,-0.0980455868887022,-0.0068065145730808,0.1011829307934373
246,4.718704,-0.8332997,0.7919369132180027,1.2222569,-0.6006096,0.035563957,-2.906644235929014,0.119968898055615,-0.001450649294864,0.0069077498784677
247,4.568985,3.5998735,0.6986481188544034,5.15855,2.1517572,-0.17281868,0.4201098466807463,0.9715503702582376,-0.2273712457111774,-0.5660219268499167
248,4.6740494,3.1976032,1.4393143239818609,4.7218885,3.3123896,0.25022653,-2.145128767772541,0.8775509664849306,-0.5674837477524055,-0.1840432380805636
249,6.355677,0.018747173,1.2798048055929792,2.2292814,0.09546632,0.046064787,1.3486488670036845,0.667196239600695,-0.011053456960501,0.0090108694591293
250,4.7973075,-0.27992198,1.1429528955264985,2.1160626,-0.45685592,0.33154124,-1.4403346241772454,0.9411493916376208,-0.0082194962096118,0.027401923655123
251,5.1923137,0.3561521,1.0757576225825067,2.375166,0.636152,-0.7292836,1.131747312528865,-0.2903819045044706,0.0748383911121782,0.059062266412889
252,5.025156,0.80621034,0.7646573531633418,2.7330053,-0.5122238,-0.1688284,1.8841233015530736,-0.3452328046937085,0.042279552627634,-0.0178131922184274
253,4.795745,2.2279832,1.0299159019240791,4.067104,1.9212669,-0.14399314,0.067333564350159,0.3010458446171073,-0.8531347111185885,-0.0091324622869315
254,5.0053062,3.0326855,0.8691334770701492,4.603463,0.8504363,0.18820356,1.1661178519807398,-0.9934788092375022,0.3804437284749843,-0.4238193307969673
255,6.1198473,0.8016614,0.5791936207352093,2.49206,0.3697465,0.043958917,-1.0808786492074287,0.7255009898006475,-0.4112339288305879,0.1930647404377565
256,4.94672,0.9139146,1.1631478490261076,2.7002106,-1.344605,0.46189836,-1.1666349764018973,-0.7297071445641391,0.0007605192834134,-0.0008590195186271
257,4.8622823,-0.55550104,0.5800999493963167,1.3760881,-0.11495603,-0.19974336,0.3802218634822181,0.482012451078269,0.0613167858272802,0.1261163206036193
258,5.585774,-0.14542466,1.135387641539165,2.083796,-0.32506657,0.46758464,-2.9566969582802307,1.115944715623305,-0.0184166355919189,-0.0093314319371553
259,6.065123,3.7269754,1.348289664332648,5.2641926,2.0694368,-0.76053387,-0.4435431488904034,-0.7728343027697079,0.1318896256090138,-0.6407037314087274
260,4.6625824,0.15812325,1.1490678256477322,1.9705007,0.11407752,0.13738486,-1.7318198354702905,0.9174351791664308,-0.0496662455446641,0.0670889449191447
261,5.3546195,-0.5765844,0.5108296859291311,1.3812411,0.15247595,0.34657302,0.3597707261740585,-1.2494139139234366,0.0360433551172098,-0.0974345671076957
262,6.3878603,2.491511,0.7870213731033704,4.246737,-0.014597722,-0.6655851,1.272444310051476,0.4336180273138899,0.0779298601410206,0.0045306082397083
263,4.7973576,0.37074783,1.0792250276229818,2.3949153,0.026294682,0.60171777,2.304597137147592,0.270403753302153,0.0425205200852271,0.009600181582611
264,5.8768764,1.3391609,1.062322939162239,3.3219924,-0.12348868,-0.45502484,2.263556071848466,0.2860167520926917,0.0039098047132521,0.0146418526962086
265,5.1157827,1.186921,1.122815128629662,3.2979274,0.03699307,0.37340114,1.6014402435291075,-1.171513796301259,-0.0567336112534244,-0.258081801081877
266,5.2721057,0.7482243,1.1343173291005475,2.6618183,0.3054189,0.038378168,2.6882530625524894,0.6960014863480697,0.009840648403731,-0.0426968940520364
267,5.1749687,2.5781481,0.6303383401613483,4.128944,1.4746124,-0.64982575,-3.1084008095845888,-0.665114810986414,0.6440358434879583,0.5214778169911143
268,6.4664397,-0.26741168,0.5999225533295799,1.5525005,-0.57925874,-0.30878574,-2.5259156018829003,0.4693329161759489,-0.0386100297656887,0.0353370733627662
269,5.0944457,3.293249,0.5664191101187547,4.863676,1.4157252,0.1688432,-2.7510062765569008,-1.3284327238833091,-0.3789161838996722,-0.3601541339457053
270,5.157128,2.2940445,1.3190025895088744,3.9097805,2.6514003,-0.06714649,2.4071132896921266,0.5896072409921511,-0.3088468397830364,0.5513058138986291
271,5.255269,1.6118169,1.1168407068160808,3.6372204,0.58555883,0.051271513,-2.679359405648289,0.5535851484980521,-0.5353023268214435,-0.156288799993449
272,6.1426888,1.4455067,0.6464754987570221,3.62588,-0.8388752,-0.47394043,-0.3144400977088082,-0.3759118948851629,0.0072567089626993,0.0037078950543216
273,5.8645096,3.7505474,1.3164876884766563,5.4967403,2.2148395,-0.6819097,-2.855451725721232,-1.1491861097486158,0.3184530542712007,-0.0906863890088156
274,6.3969784,-0.31463686,1.4266900167116587,1.6629453,-0.20871337,-0.4582323,-1.1527304610580875,0.3438822764408979,-0.0213776092653907,0.0175468296877372
275,5.8200693,1.2291988,1.3404601133793888,3.2714448,-0.48992783,-0.5303344,2.422045467135974,0.6877628323227674,0.0054317390466136,-0.0042535778327348
276,5.399699,0.11243875,1.0537696026583516,2.3391833,0.12792401,0.10264991,-1.3337684842560495,-0.377801185634129,-0.0047072824728451,0.0105054701469
277,4.57568,1.488714,0.9674344093504028,3.2899885,-0.13980657,-0.60152894,-2.9124407848210327,-0.6577133461089829,-0.1652605640502606,0.3385353604450227
278,5.4243197,0.9142047,0.5064021506634707,2.681367,0.46602586,-0.03357112,-0.195170235075914,0.7752565767790194,0.2917571865457345,0.2693108188261002
279,4.896843,3.2230234,1.1247591431223347,5.531283,2.9267266,0.04331215,0.5430626483868825,0.9248264673540988,0.5718428648823068,-0.4843256662508213
280,4.6970134,3.728539,0.8174315583296814,5.388146,2.6768413,-0.80351096,0.8923244599816311,-0.1001075116095546,0.3152540486304276,-0.7626573082952476
281,4.672143,2.4907105,0.669004150637596,4.560042,1.461939,0.17865042,-1.2601345356983529,-0.2333219997736317,-0.7379860333824981,0.4930998090203111
282,5.7337666,-0.0065704384,0.8935657901639873,2.239992,0.06719632,-0.45015454,-1.1922385073040656,0.3376652050110664,-0.0316745154930845,-0.0277430321086709
283,6.4120474,3.1935267,0.5100183114320719,5.015484,0.08873113,-0.15718563,-0.6338277418938452,-1.2797813546901156,-0.061647520796332,-0.323580406733108
284,5.597659,-0.56116706,0.8088089714714161,1.8398181,0.2779245,-0.45282874,-0.3099126677315721,-0.626842261292285,-0.051712154128993,-0.0738791587804785
285,5.5876303,3.3328424,1.10206204467459,5.290664,1.905325,-0.017977111,-1.6006408213542938,0.5822894218302523,-0.7451789231165671,0.1203261778496744
286,5.8004827,3.940679,0.5091159447953525,5.792514,1.6706545,-0.13613132,1.6479035096280703,-1.009134469762763,-0.6931044070261831,-0.6415810005421826
287,5.3545847,3.7233367,0.9264125320492094,4.8501134,2.3876832,-0.08188107,-2.5712884768779585,-0.5614567505822654,-0.103376978958935,-0.0190991855424664
288,6.068606,2.5334895,0.9103808471011,4.029153,0.027450101,0.016740315,0.8268281693946683,0.9796568701366462,0.0083969742545231,0.0454973876757636
289,5.3638983,2.4954767,1.4694622779259976,4.028873,2.2775016,-0.021732183,2.871258839413154,0.5482938794586896,-0.1049076695684003,0.0243129826008705
290,4.6251345,0.67630535,1.1588628184528642,2.4880521,-1.455903,-0.47508293,-0.1033541430569368,0.40466110762907,0.0033053894032362,0.009143995995152
291,6.090565,0.95266235,1.2874472835292057,3.093289,-0.2478428,-1.0388514,0.1313900153389563,0.4282062026948519,0.0082862245924561,0.0081193668845507
292,5.163735,2.9264357,1.1849590691151666,4.7842674,2.1129506,-1.0129908,-0.5714926651639669,-0.5978543160727847,0.4776051650056266,0.3160293430844614
293,4.6363955,2.9989333,1.1945829174666185,4.847783,3.047209,-0.16944648,-2.623686729122765,0.1913371198311126,-0.1402510661021564,0.3436680167972668
294,5.1734633,2.0822523,0.7334227807961012,4.0107265,0.9907348,-0.09805843,2.7558465850879865,-0.2369501298452807,-0.9150963363579911,-0.0584019432879774
295,5.805851,1.7467113,1.219179201543978,3.8855646,0.71157306,0.25425997,0.922506835845394,0.9623133839817904,-1.1219969604869409,-0.3554473003184963
296,5.2403045,1.2293808,1.2857599178051768,3.4415348,0.35319394,-0.040145032,1.9276292561948225,-1.0762624274518575,-0.4851651388603809,0.2295225232215445
